origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2022,49,2023,1,4,H+4,24,0.24942577616363054,24,0.24941635796199943,0.22267652864569792,962246.4298695513,81.75,124,24,0.24941635796199943,0.22267652864569792,FALSE,8.85943433417704,8.85943433417704,0.08807527715810838,0.08807527715810838,0,Low,-15.14056566582296,15.14056566582296,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,50,2023,2,4,H+4,19,0.19746039268806354,27,0.2805903165110558,0.24732115639277552,962257.0135607708,81.75,124,27,0.2805903165110558,0.24732115639277552,FALSE,15.978622279016482,15.978622279016482,0.15362503956547038,0.15362503956547038,0,Low,-11.021377720983518,11.021377720983518,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,51,2023,3,4,H+4,15,0.15588836069807302,30,0.31176339369637657,0.27137233408820877,962268.2010325021,81.75,124,30,0.31176339369637657,0.27137233408820877,FALSE,16.59203433729829,16.59203433729829,0.15907536032414674,0.15907536032414674,0,Low,-13.40796566270171,13.40796566270171,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,52,2023,4,4,H+4,19,0.1974566650178824,25,0.25979964409242556,0.2309526956944797,962279.9941598871,81.75,124,25,0.25979964409242556,0.2309526956944797,FALSE,15.27620533859883,15.27620533859883,0.1473419314487597,0.1473419314487597,0,Low,-9.72379466140117,9.72379466140117,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,1,2023,5,4,H+4,24,0.24941635796199943,30,0.31175555539162714,0.27136635867510783,962292.394832035,81.75,124,30,0.31175555539162714,0.27136635867510783,FALSE,14.680211798859464,14.680211798859464,0.14198085796649149,0.14198085796649149,0,Low,-15.319788201140536,15.319788201140536,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,2,2023,6,4,H+4,27,0.2805903165110558,24,0.24940107242974757,0.22266429443277294,962305.404952115,81.75,124,24,0.24940107242974757,0.22266429443277294,FALSE,15.684739426751177,15.684739426751177,0.15099537973562316,0.15099537973562316,0,Low,-8.315260573248823,8.315260573248823,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,3,2023,7,4,H+4,30,0.31176339369637657,34,0.3533131847747986,0.3025557967372633,962319.0264374526,81.75,124,34,0.3533131847747986,0.3025557967372633,FALSE,25.216517326162617,25.216517326162617,0.2327287146383572,0.2327287146383572,0,Low,-8.783482673837383,8.783482673837383,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,4,2023,8,4,H+4,25,0.25979964409242556,21,0.21821962147900395,0.1973904662343866,962333.2612196159,81.75,124,21,0.21821962147900395,0.1973904662343866,FALSE,26.866886359927165,26.866886359927165,0.24622303621616393,0.24622303621616393,0,Low,5.866886359927165,5.866886359927165,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,5,2023,9,4,H+4,30,0.31175555539162714,16,0.16626000314281875,0.15380205032832936,962348.1112445226,81.75,124,16,0.16626000314281875,0.15380205032832936,FALSE,22.090170295267374,22.090170295267374,0.20664376454884664,0.20664376454884664,0,Low,6.090170295267374,6.090170295267374,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,6,2023,10,4,H+4,24,0.24940107242974757,18,0.1870394973651204,0.17146239002348596,962363.5784725266,81.75,124,18,0.1870394973651204,0.17146239002348596,FALSE,26.575038048983764,26.575038048983764,0.24384258539491258,0.24384258539491258,0,Low,8.575038048983764,8.575038048983764,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,7,2023,11,4,H+4,34,0.3533131847747986,23,0.23899091844280956,0.21429727287261205,962379.6648785168,81.75,124,23,0.23899091844280956,0.21429727287261205,FALSE,18.283260692263426,18.283260692263426,0.17393625418203282,0.17393625418203282,0,Low,-4.7167393077365745,4.7167393077365745,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,8,2023,12,4,H+4,21,0.21821962147900395,25,0.259768227682575,0.2309277577595234,962396.3724520176,81.75,124,25,0.259768227682575,0.2309277577595234,FALSE,29.611513432690735,29.611513432690735,0.2682585624018858,0.2682585624018858,0,Low,4.611513432690735,4.611513432690735,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,9,2023,13,4,H+4,16,0.16626000314281875,18,0.18702975591683,0.17145418348252092,962413.7031972813,81.75,124,18,0.18702975591683,0.17145418348252092,FALSE,18.767400834018485,18.767400834018485,0.178149086224445,0.178149086224445,0,Low,0.7674008340184848,0.7674008340184848,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
